iter	RMSE
0	2900.929964
1	2881.05525
2	2866.84918
3	2854.119857
4	2841.429691
5	2830.684657
6	2817.699924
7	2804.486386
8	2794.871147
9	2785.111898
10	2778.571887
11	2771.692331
12	2767.079958
13	2761.580206
14	2755.363474
15	2750.089282
16	2745.31273
17	2741.022263
18	2737.323101
19	2734.425961
20	2732.088042
21	2730.668971
22	2727.18934
23	2724.77246
24	2721.963279
25	2719.510269
26	2717.470122
27	2717.002787
28	2714.625085
29	2713.227407
30	2709.012586
31	2708.074076
32	2705.962294
33	2703.819294
34	2702.310952
35	2702.311507
36	2701.701931
37	2700.366584
38	2699.175243
39	2699.25744
40	2699.910029
41	2699.172245
42	2700.78751
43	2700.084156
44	2700.422603
45	2700.322295
46	2701.187052
47	2701.442452
48	2701.732678
49	2701.84126
50	2702.260948
51	2702.313167
52	2703.073346
53	2703.850797
54	2704.089135
55	2704.881244
56	2703.926777
57	2703.161863
58	2704.498864
59	2704.865909
60	2704.956243
61	2705.641135
62	2705.522136
63	2706.029073
64	2704.225239
65	2703.854379
66	2704.903425
67	2706.061939
68	2706.625085
69	2706.911627
70	2706.409229
71	2706.018222
72	2706.591285
73	2706.831831
74	2707.01237
75	2706.489967
76	2707.313777
77	2706.687966
78	2706.804771
79	2707.387203
80	2708.254327
81	2708.253356
82	2708.849802
83	2709.077726
84	2709.242238
85	2709.490538
86	2708.921585
87	2709.398537
88	2710.980003
89	2711.841947
90	2711.222359
91	2711.267041
92	2710.631093
93	2710.496065
94	2712.225006
95	2712.974408
96	2712.95019
97	2713.096872
98	2713.588289
99	2714.073557
100	2713.590539
101	2713.239998
102	2713.820756
103	2713.923325
104	2714.079733
105	2714.069995
106	2715.680842
107	2717.175092
108	2717.188655
109	2716.383908
110	2717.382025
111	2718.43304
112	2718.881099
113	2718.047212
114	2718.102161
115	2718.202023
116	2718.642615
117	2718.766232
118	2718.753527
119	2718.882818
120	2720.016761
121	2718.915508
122	2719.022914
123	2719.842078
124	2720.825925
125	2721.311806
126	2721.472733
127	2721.27967
128	2721.508955
129	2721.509991
130	2721.459169
131	2722.044677
132	2721.85083
133	2722.687275
134	2722.749277
135	2723.017748
136	2722.557432
137	2722.904138
138	2723.254299
139	2723.337735
140	2723.182561
141	2724.918641
142	2725.221965
143	2725.148359
144	2725.137518
145	2725.772134
146	2726.187871
147	2726.338497
148	2727.025328
149	2726.577795
150	2726.038684
151	2727.368893
152	2727.829846
153	2727.913211
154	2727.583892
155	2727.765295
156	2728.868978
157	2728.608299
158	2728.390483
159	2728.470651
160	2728.54163
161	2729.23399
162	2728.800096
163	2729.682187
164	2731.102615
165	2731.241235
166	2731.134884
167	2730.74931
168	2730.311649
169	2730.298784
170	2731.965009
171	2732.38059
172	2732.14421
173	2732.925418
174	2734.341728
175	2734.342238
176	2735.904284
177	2736.739577
178	2737.33583
179	2737.023315
180	2737.521876
181	2737.947624
182	2738.353952
183	2738.441552
184	2738.001744
185	2738.222881
186	2738.274041
187	2737.635413
188	2737.074895
189	2736.789875
190	2737.075542
191	2737.35884
192	2737.582457
193	2737.383797
194	2737.807053
195	2738.225719
196	2738.725172
197	2738.141468
198	2738.212512
199	2738.278417
200	2738.542917
201	2738.741321
202	2737.292361
203	2738.019646
204	2737.715937
205	2737.302598
206	2738.002314
207	2737.467068
208	2737.083768
209	2736.982226
210	2737.303512
211	2736.405753
212	2736.751288
213	2737.687957
214	2737.668186
215	2737.672466
216	2738.491873
217	2738.915881
218	2736.739574
219	2736.688327
220	2736.500754
221	2736.631364
222	2736.522981
223	2736.633794
224	2736.519894
225	2736.354546
226	2736.533199
227	2737.742041
228	2736.862143
229	2736.898769
230	2736.229852
231	2736.028474
232	2736.000833
233	2735.81418
234	2735.884825
235	2735.809887
236	2735.579495
237	2735.904536
238	2735.575332
239	2735.801664
240	2736.620729
241	2736.939182
242	2736.996898
243	2737.591243
244	2738.303677
245	2738.315649
246	2738.189983
247	2738.258272
248	2739.385836
249	2738.214156
250	2737.440497
251	2735.816918
252	2736.293037
253	2736.472699
254	2736.498464
255	2736.243403
256	2736.442154
257	2736.1847
258	2736.266982
259	2734.723299
260	2734.40604
261	2734.282334
262	2734.049745
263	2733.985569
264	2733.843409
265	2734.194051
266	2734.841487
267	2734.879391
268	2735.242425
269	2735.111163
270	2735.310964
271	2734.389673
272	2734.53011
273	2734.22554
274	2734.101544
275	2733.992071
276	2734.168457
277	2734.296564
278	2735.136951
279	2735.386103
280	2735.201468
281	2735.274898
282	2736.575331
283	2736.921194
284	2736.73592
285	2736.933415
286	2737.027101
287	2736.741608
288	2738.256307
289	2738.212096
290	2737.965509
291	2738.324949
292	2738.047981
293	2737.319997
294	2737.352753
295	2737.326844
296	2736.817336
297	2737.006717
298	2737.297043
299	2736.889965
300	2737.208316
301	2737.154014
302	2737.174717
303	2737.084143
304	2737.918516
305	2737.912286
306	2738.063651
307	2737.83136
308	2737.901845
309	2737.835246
310	2736.347397
311	2736.637883
312	2736.923339
313	2736.642569
314	2736.696494
315	2736.674743
316	2736.680982
317	2736.121145
318	2735.836863
319	2735.893432
320	2736.003616
321	2734.515304
322	2736.106826
323	2736.016165
324	2736.530682
325	2736.386106
326	2736.412878
327	2736.449397
328	2736.530995
329	2736.628442
330	2736.97022
331	2736.919225
332	2736.732585
333	2736.442993
334	2736.47535
335	2737.265752
336	2736.833811
337	2736.765057
338	2736.398821
339	2736.756571
340	2736.58304
341	2737.061334
342	2737.233644
343	2737.292667
344	2736.839281
345	2736.514695
346	2736.703029
347	2737.408654
348	2737.322907
349	2737.175384
350	2737.068646
351	2736.462213
352	2735.729907
353	2735.69681
354	2735.9659
355	2735.697907
356	2735.794946
357	2735.726031
358	2735.943687
359	2736.108121
360	2736.20395
361	2736.918734
362	2736.926991
363	2737.069935
364	2737.019107
365	2736.838504
366	2736.743554
367	2736.47983
368	2736.577325
369	2736.349801
370	2736.663554
371	2736.593424
372	2737.235321
373	2737.241485
374	2737.52971
375	2737.313589
376	2737.350924
377	2737.017394
378	2737.003599
379	2736.98229
380	2737.047322
381	2737.258739
382	2737.499041
383	2737.190223
384	2737.096653
385	2736.293992
386	2736.331064
387	2736.368489
388	2736.615176
389	2736.851263
390	2736.715973
391	2737.106888
392	2736.630279
393	2736.68255
394	2737.234533
395	2737.343531
396	2737.226925
397	2737.701653
398	2737.336797
399	2736.637173
400	2737.693048
401	2738.356692
402	2738.41927
403	2738.323122
404	2738.062372
405	2739.040688
406	2739.886992
407	2739.956982
408	2740.373937
409	2740.371964
410	2740.788444
411	2740.500971
412	2740.121526
413	2739.885535
414	2739.410937
415	2739.286227
416	2739.049835
417	2738.995314
418	2738.824915
419	2739.141007
420	2737.81139
421	2737.194554
422	2737.190475
423	2737.165301
424	2737.42388
425	2737.783426
426	2737.769288
427	2738.146382
428	2737.555842
429	2737.601648
430	2737.803534
431	2738.002576
432	2737.871469
433	2738.307202
434	2739.043215
435	2739.204854
436	2739.489816
437	2739.465381
438	2739.277668
439	2739.362651
440	2739.250696
441	2739.24974
442	2739.40126
443	2739.346269
444	2739.639335
445	2739.357015
446	2739.224959
447	2739.347386
448	2739.335511
449	2739.330696
450	2739.800989
451	2739.53621
452	2739.329929
453	2739.348716
454	2739.208199
455	2739.311244
456	2739.725865
457	2739.832522
458	2739.889789
459	2738.803249
460	2738.852035
461	2738.875197
462	2738.752782
463	2739.26932
464	2738.666929
465	2738.772392
466	2738.731934
467	2739.129479
468	2738.833117
469	2738.918392
470	2738.924815
471	2737.437652
472	2737.325465
473	2736.716644
474	2736.294076
475	2736.126502
476	2736.23802
477	2735.994841
478	2735.993747
479	2735.795295
480	2735.853331
481	2735.268057
482	2735.558539
483	2735.613371
484	2736.132354
485	2736.096405
486	2736.807071
487	2736.813742
488	2736.513121
489	2736.387075
490	2736.276918
491	2736.69563
492	2736.636342
493	2736.965424
494	2736.95232
495	2736.87894
496	2737.24634
497	2737.268586
498	2737.670306
499	2737.704626
